"","X","Location","Price","Rooms","Bathrooms","Car.Parks","Property.Type","Size","Furnishing","Rooms.Num","Property.Type.Supergroup","Size.Type","Size.Num","Price.per.Area","Price.per.Room"
"45343",46122,"mont kiara",1050000,"3",2,2.0040939092656,"Condominium (Corner)","Built-up : 1,389 sq. ft.","Partly Furnished",3,"Condominium","Built-up",1389,755.939524838013,350000
"45346",46125,"seputeh",765000,"2+1",2,1,"Condominium (Penthouse)","Land area : 915 sq. ft.","Partly Furnished",3,"Condominium","Land area",915,836.065573770492,255000
"45347",46126,"desa parkcity",1530000,"2+1",3.06624513047393,2,"Condominium (Corner)","Built-up : 1,400 sq. ft.","Partly Furnished",3,"Condominium","Built-up",1400,1092.85714285714,510000
"45351",46130,"bangsar",702000,"3",2,2.0040939092656,"Condominium","Built-up : 1,066 sq. ft.","Partly Furnished",3,"Condominium","Built-up",1066,658.536585365854,234000
"45359",46138,"bandar menjalara",638000,"3",2,2.0040939092656,"2-sty Terrace/Link House","Land area : 882 sq. ft.","",3,"Terrace/Link House","Land area",882,723.356009070295,212666.666666667
"45362",46141,"mont kiara",3600000,"4",6,4,"Bungalow","Land area : 2000 sq. ft.","Partly Furnished",4,"Bungalow","Land area",2000,1800,9e+05
"45363",46142,"cheras",1400000,"5+1",5,2.0040939092656,"3-sty Terrace/Link House","Land area : 22x75 sq. ft.","",6,"Terrace/Link House","Land area",1650,848.484848484848,233333.333333333
"45365",46144,"bangsar",1800,"2",1,1,"Condominium (Intermediate)","Built-up : 860 sq. ft.","Fully Furnished",2,"Condominium","Built-up",860,2.09302325581395,900
"45368",46147,"klcc",1360000,"2",2,2,"Condominium","Built-up : 871 sq. ft.","Partly Furnished",2,"Condominium","Built-up",871,1561.42365097589,680000
"45371",46151,"desa petaling",349000,"3",2,2,"Apartment","Built-up : 846 sq. ft.","Unfurnished",3,"Apartment","Built-up",846,412.529550827423,116333.333333333
"45372",46152,"bandar menjalara",671900,"3",2,2,"Serviced Residence (Intermediate)","Built-up : 1,102 sq. ft.","",3,"Serviced Residence","Built-up",1102,609.709618874773,223966.666666667
"45376",46157,"pantai",570000,"3",2,2.0040939092656,"Condominium","Built-up : 1,039 sq. ft.","",3,"Condominium","Built-up",1039,548.604427333975,190000
"45379",46160,"cheras",750000,"4",3,2.0040939092656,"Townhouse","Land area : 1400 sq. ft.","",4,"Townhouse","Land area",1400,535.714285714286,187500
"45380",46161,"cheras",5000000,"8",9,8,"Bungalow","Built-up : 1,335 sq. ft","",8,"Bungalow","",2810.64329150205,Inf,625000
"45387",46168,"jalan klang lama (old klang road)",560000,"3+1",4,2,"Condominium (Intermediate)","Built-up : 1,328 sq. ft.","Unfurnished",4,"Condominium","Built-up",1328,421.686746987952,140000
"45389",46170,"cheras",688000,"2",2,1,"Serviced Residence (Intermediate)","Built-up : 800 sq. ft.","Partly Furnished",2,"Serviced Residence","Built-up",800,860,344000
"45391",46172,"cheras",560000,"3+1",3,1,"Condominium (Intermediate)","Built-up : 1,280 sq. ft.","Partly Furnished",4,"Condominium","Built-up",1280,437.5,140000
"45395",46176,"sentul",870000,"3",3,1,"Condominium (Intermediate)","Built-up : 1,186 sq. ft.","Unfurnished",3,"Condominium","Built-up",1186,733.558178752108,290000
"45400",46181,"kepong",1830000,"6",5,4,"Semi-detached House (Intermediate)","Land area : 34x75 sq. ft.","Unfurnished",6,"Semi-detached House","Land area",2550,717.647058823529,305000
"45402",46183,"pantai",498000,"3",2,1,"Condominium (Intermediate)","Built-up : 1,100 sq. ft.","Fully Furnished",3,"Condominium","Built-up",1100,452.727272727273,166000
"45406",46187,"desa pandan",390000,"3",2,1,"Apartment","Built-up : 950 sq. ft.","",3,"Apartment","Built-up",950,410.526315789474,130000
"45414",46195,"jalan kuching",620000,"3",3,2.0040939092656,"Townhouse (Intermediate)","Built-up : 1,728 sq. ft.","Partly Furnished",3,"Townhouse","Built-up",1728,358.796296296296,206666.666666667
"45415",46196,"jalan klang lama (old klang road)",420000,"3",2,1,"Condominium (Corner)","Built-up : 980 sq. ft.","Fully Furnished",3,"Condominium","Built-up",980,428.571428571429,140000
"45418",46199,"segambut",720000,"2+1",2,2,"Condominium (Intermediate)","Built-up : 1,021 sq. ft.","Partly Furnished",3,"Condominium","Built-up",1021,705.190989226249,240000
"45426",46207,"ampang",780000,"2",2,1,"Serviced Residence","Built-up : 1,066 sq. ft.","Fully Furnished",2,"Serviced Residence","Built-up",1066,731.707317073171,390000
"45428",46209,"klcc",2780000,"3+1",4,2,"Serviced Residence","Built-up : 3,283 sq. ft.","Fully Furnished",4,"Serviced Residence","Built-up",3283,846.786475784344,695000
"45433",46215,"jalan ipoh",665000,"3",2,2,"Townhouse","Land area : 12x90 sq. ft.","Unfurnished",3,"Townhouse","Land area",1080,615.740740740741,221666.666666667
"45434",46216,"cheras",1100000,"5",5,2.0040939092656,"2.5-sty Terrace/Link House (Corner)","Land area : 4036 sq. ft.","Unfurnished",5,"Terrace/Link House","Land area",4036,272.547076313181,220000
"45441",46223,"damansara heights",5400000,"4+1",4,2.0040939092656,"Bungalow (Intermediate)","Land area : 9200 sq. ft.","Partly Furnished",5,"Bungalow","Land area",9200,586.95652173913,1080000
"45446",46228,"taman tun dr ismail",1790000,"3",3,2,"2-sty Terrace/Link House","Land area : 20x95 sq. ft.","Fully Furnished",3,"Terrace/Link House","Land area",1900,942.105263157895,596666.666666667
"45451",46233,"klcc",2300000,"2",2,1,"Serviced Residence (Corner)","Built-up : 1,184 sq. ft.","Fully Furnished",2,"Serviced Residence","Built-up",1184,1942.56756756757,1150000
"45452",46234,"klcc",2330250,"2",2,1,"Serviced Residence (Corner)","Built-up : 1,195 sq. ft.","Fully Furnished",2,"Serviced Residence","Built-up",1195,1950,1165125
"45457",46239,"klcc",4280250,"3+1",4,2,"Serviced Residence (Corner)","Built-up : 2,195 sq. ft.","Fully Furnished",4,"Serviced Residence","Built-up",2195,1950,1070062.5
"45458",46240,"setapak",428000,"3",2,2,"Serviced Residence (Intermediate)","Built-up : 842 sq. ft.","Partly Furnished",3,"Serviced Residence","Built-up",842,508.313539192399,142666.666666667
"45466",46248,"salak selatan",420000,"2",2,2,"Serviced Residence (Intermediate)","Built-up : 731 sq. ft.","Fully Furnished",2,"Serviced Residence","Built-up",731,574.555403556772,210000
"45467",46249,"kl city",180000,"2",1,1,"Flat","Built-up : 600 sq. ft.","Unfurnished",2,"Flat","Built-up",600,300,90000
"45470",46252,"bukit jalil",570000,"2",2,2,"Condominium (Intermediate)","Built-up : 1,032 sq. ft.","Fully Furnished",2,"Condominium","Built-up",1032,552.325581395349,285000
"45471",46253,"bukit jalil",590000,"3",2,2,"Condominium (Intermediate)","Built-up : 1,234 sq. ft.","Fully Furnished",3,"Condominium","Built-up",1234,478.119935170178,196666.666666667
"45473",46255,"bukit jalil",680000,"3+1",2,2,"Condominium","Built-up : 1,254 sq. ft.","Fully Furnished",4,"Condominium","Built-up",1254,542.264752791069,170000
"45479",46261,"kuchai lama",937500,"3+2",3,2,"Condominium","Built-up : 1,370 sq. ft.","Partly Furnished",5,"Condominium","Built-up",1370,684.306569343066,187500
"45481",46263,"sentul",635000,"3",2,2.0040939092656,"Condominium","Built-up : 1,089 sq. ft.","Partly Furnished",3,"Condominium","Built-up",1089,583.103764921947,211666.666666667
"45483",46265,"kuchai lama",790000,"3",2,2,"Condominium","Built-up : 1,150 sq. ft.","Partly Furnished",3,"Condominium","Built-up",1150,686.95652173913,263333.333333333
"45486",46268,"taman melawati",787320,"4",3,2.0040939092656,"Semi-detached House","Land area : 4026 sq. ft.","Partly Furnished",4,"Semi-detached House","Land area",4026,195.558867362146,196830
"45489",46271,"klcc",900000,"3",2,2.0040939092656,"Condominium","Built-up : 1,033 sq. ft.","Partly Furnished",3,"Condominium","Built-up",1033,871.248789932236,3e+05
"45490",46272,"keramat",855000,"4",3,2.0040939092656,"Condominium","Built-up : 1,690 sq. ft.","Partly Furnished",4,"Condominium","Built-up",1690,505.917159763314,213750
"45492",46275,"bukit jalil",382500,"3",2,2.0040939092656,"Condominium","Built-up : 1,098 sq. ft.","Partly Furnished",3,"Condominium","Built-up",1098,348.360655737705,127500
"45493",46276,"kepong",640000,"4",3,2.0040939092656,"2-sty Terrace/Link House","Land area : 1044 sq. ft.","Partly Furnished",4,"Terrace/Link House","Land area",1044,613.026819923372,160000
"45495",46278,"wangsa maju",542700,"4",3,2.0040939092656,"Condominium","Built-up : 1,679 sq. ft.","Partly Furnished",4,"Condominium","Built-up",1679,323.228111971412,135675
"45496",46279,"klcc",1500000,"4",3,2.0040939092656,"Condominium","Built-up : 1,668 sq. ft.","Partly Furnished",4,"Condominium","Built-up",1668,899.280575539568,375000
"45497",46280,"klcc",1200000,"3",2,2.0040939092656,"Condominium","Built-up : 1,281 sq. ft.","Partly Furnished",3,"Condominium","Built-up",1281,936.768149882904,4e+05
"45498",46281,"taman melawati",1476230,"5",4,2.0040939092656,"3-sty Terrace/Link House","Land area : 4681 sq. ft.","Partly Furnished",5,"Terrace/Link House","Land area",4681,315.366374706259,295246
"45511",46296,"batu caves",625000,"2",2,1,"Serviced Residence","Built-up : 936 sq. ft.","Partly Furnished",2,"Serviced Residence","Built-up",936,667.735042735043,312500
"45512",46297,"batu caves",750000,"3",2,1,"Serviced Residence","Built-up : 1,227 sq. ft.","Partly Furnished",3,"Serviced Residence","Built-up",1227,611.246943765281,250000
"45516",46301,"cheras",799000,"4",3,3,"2-sty Terrace/Link House (Intermediate)","Land area : 24x75 sq. ft.","Partly Furnished",4,"Terrace/Link House","Land area",1800,443.888888888889,199750
"45518",46303,"cheras",778000,"4",3,3,"2-sty Terrace/Link House (Intermediate)","Land area : 20x70 sq. ft.","Partly Furnished",4,"Terrace/Link House","Land area",1400,555.714285714286,194500
"45521",46306,"cheras",1620000,"5+1",5,3,"3-sty Terrace/Link House (Intermediate)","Land area : 22x75 sq. ft.","Fully Furnished",6,"Terrace/Link House","Land area",1650,981.818181818182,270000
"45523",46308,"kepong",480000,"3",2,1,"Condominium","Built-up : 1,290 sq. ft.","Partly Furnished",3,"Condominium","Built-up",1290,372.093023255814,160000
"45526",46311,"kepong",1600000,"4+1",3,2.0040939092656,"2-sty Terrace/Link House (EndLot)","Land area : 34 x 75 sq. ft.","Fully Furnished",5,"Terrace/Link House","Land area",2550,627.450980392157,320000
"45530",46315,"cheras",960000,"8",3,2,"2-sty Terrace/Link House (Intermediate)","Land area : 22x75 sq. ft.","Unfurnished",8,"Terrace/Link House","Land area",1650,581.818181818182,120000
"45533",46318,"jalan klang lama (old klang road)",830000,"3+1",3,2,"Condominium","Built-up : 1,488 sq. ft.","Partly Furnished",4,"Condominium","Built-up",1488,557.795698924731,207500
"45535",46320,"kepong",980000,"3",2,2.0040939092656,"1-sty Terrace/Link House (Corner)","Land area : 3413 sq. ft.","Partly Furnished",3,"Terrace/Link House","Land area",3413,287.137415763258,326666.666666667
"45536",46321,"kepong",750000,"3",2,2.0040939092656,"1-sty Terrace/Link House (Corner)","Land area : 2625 sq. ft.","Partly Furnished",3,"Terrace/Link House","Land area",2625,285.714285714286,250000
"45538",46323,"brickfields",600000,"1",1,2.0040939092656,"Serviced Residence (Intermediate)","Built-up : 556 sq. ft.","Fully Furnished",1,"Serviced Residence","Built-up",556,1079.13669064748,6e+05
"45540",46325,"setapak",600000,"3",3,1,"2-sty Terrace/Link House","Land area : 16x55 sq. ft.","Partly Furnished",3,"Terrace/Link House","Land area",880,681.818181818182,2e+05
"45544",46329,"sentul",1200000,"3+1",4,2,"Condominium","Built-up : 1,757 sq. ft.","Partly Furnished",4,"Condominium","Built-up",1757,682.982356289129,3e+05
"45548",46333,"kepong",608000,"3+1",2,2,"Serviced Residence (Intermediate)","Built-up : 1,292 sq. ft.","Unfurnished",4,"Serviced Residence","Built-up",1292,470.588235294118,152000
"45552",46337,"cheras",740000,"3+1",3,2,"Condominium (Corner)","Built-up : 1,700 sq. ft.","Partly Furnished",4,"Condominium","Built-up",1700,435.294117647059,185000
"45557",46342,"setapak",780000,"4",3,2,"Condominium","Built-up : 1,447 sq. ft.","Partly Furnished",4,"Condominium","Built-up",1447,539.046302695231,195000
"45565",46350,"kl sentral",4718000,"4+1",6,4,"Serviced Residence (Penthouse)","Built-up : 3,143 sq. ft.","Partly Furnished",5,"Serviced Residence","Built-up",3143,1501.1135857461,943600
"45566",46351,"kl sentral",5700000,"4+1",6,4,"Serviced Residence (Penthouse)","Built-up : 4,058 sq. ft.","Partly Furnished",5,"Serviced Residence","Built-up",4058,1404.63282405126,1140000
"45567",46352,"bangsar",6000000,"7",5,6,"Bungalow (Intermediate)","Land area : 9860 sq. ft.","Partly Furnished",7,"Bungalow","Land area",9860,608.519269776876,857142.857142857
"45569",46355,"bangsar south",1200000,"4",4,2.0040939092656,"Serviced Residence","Built-up : 1,419 sq. ft.","",4,"Serviced Residence","Built-up",1419,845.665961945032,3e+05
"45570",46356,"mont kiara",3600000,"4",6,2.0040939092656,"4-sty Terrace/Link House","Built-up : 6,600 sq. ft.","Fully Furnished",4,"Terrace/Link House","Built-up",6600,545.454545454545,9e+05
"45573",46359,"kepong",335000,"3",2,1,"Apartment (Corner)","Built-up : 1,010 sq. ft.","Partly Furnished",3,"Apartment","Built-up",1010,331.683168316832,111666.666666667
"45589",46376,"city centre",580000,"Studio",1,1,"Serviced Residence","Built-up : 569 sq. ft.","Fully Furnished",1,"Serviced Residence","Built-up",569,1019.33216168717,580000
"45594",46381,"segambut",2650000,"5",5,3,"Semi-detached House (Intermediate)","Land area : 3600 sq. ft.","Partly Furnished",5,"Semi-detached House","Land area",3600,736.111111111111,530000
"45598",46385,"mont kiara",2500000,"4+1",5,3,"Condominium","Built-up : 3,541 sq. ft.","Unfurnished",5,"Condominium","Built-up",3541,706.015249929398,5e+05
"45599",46386,"mont kiara",1880000,"3+1",5,3,"Condominium (Intermediate)","Built-up : 2,347 sq. ft.","Partly Furnished",4,"Condominium","Built-up",2347,801.022582019599,470000
"45602",46389,"jalan ipoh",820000,"4",2,2,"2-sty Terrace/Link House (Intermediate)","Land area : 20x65 sq. ft.","Partly Furnished",4,"Terrace/Link House","Land area",1300,630.769230769231,205000
"45605",46392,"ampang",690000,"2",2,1,"Townhouse (Corner)","Land area : 906 sq. ft.","Partly Furnished",2,"Townhouse","Land area",906,761.58940397351,345000
"45607",46394,"mont kiara",1900000,"3+1",5,3,"Condominium (Intermediate)","Land area : 2535 sq. ft.","",4,"Condominium","Land area",2535,749.506903353057,475000
"45608",46395,"bukit tunku (kenny hills)",40000000,"9",12,2.0040939092656,"Bungalow","Land area : 35000 sq. ft.","Partly Furnished",9,"Bungalow","Land area",35000,1142.85714285714,4444444.44444444
"45609",46396,"cheras",1300000,"7",6,2.0040939092656,"Semi-detached House","Land area : 36x86 sq. ft.","",7,"Semi-detached House","Land area",3096,419.896640826873,185714.285714286
"45610",46397,"bangsar south",2800000,"5",4,2,"Semi-detached House","Land area : 32x70 sq. ft.","Fully Furnished",5,"Semi-detached House","Land area",2240,1250,560000
"45615",46402,"bangsar",3150000,"5",6,2.0040939092656,"Bungalow (Intermediate)","Built-up : 3,800 sq. ft.","Unfurnished",5,"Bungalow","Built-up",3800,828.947368421053,630000
"45619",46406,"mont kiara",825000,"2",2,2,"Serviced Residence","Built-up : 871 sq. ft.","",2,"Serviced Residence","Built-up",871,947.187141216992,412500
"45620",46407,"mont kiara",950000,"2",2,1,"Condominium","Built-up : 1,335 sq. ft","Fully Furnished",2,"Condominium","",2810.64329150205,Inf,475000
"45621",46408,"jalan ipoh",750000,"5",3,2.0040939092656,"2-sty Terrace/Link House","Land area : 22x75 sq. ft.","",5,"Terrace/Link House","Land area",1650,454.545454545455,150000
"45624",46411,"mont kiara",1550000,"3+1",3,2,"Condominium","Built-up : 1,878 sq. ft.","",4,"Condominium","Built-up",1878,825.346112886049,387500
"45626",46413,"mont kiara",2999500,"4+1",7,3,"Condominium (Intermediate)","Built-up : 2,767 sq. ft.","Partly Furnished",5,"Condominium","Built-up",2767,1084.02602096133,599900
"45628",46415,"mont kiara",1080000,"2",2,1,"Serviced Residence","Built-up : 896 sq. ft.","Fully Furnished",2,"Serviced Residence","Built-up",896,1205.35714285714,540000
"45632",46419,"kl eco city",1146000,"2",1,1,"Condominium","Built-up : 797 sq. ft.","Fully Furnished",2,"Condominium","Built-up",797,1437.89209535759,573000
"45633",46420,"klcc",2480000,"3+1",4,2,"Condominium (Corner)","Built-up : 3,337 sq. ft.","Fully Furnished",4,"Condominium","Built-up",3337,743.182499250824,620000
"45635",46422,"mont kiara",2787000,"4+1",4,3,"Condominium","Built-up : 2,787 sq. ft.","",5,"Condominium","Built-up",2787,1000,557400
"45636",46423,"bukit jalil",520000,"3",2,2,"Condominium","Built-up : 1,231 sq. ft.","Fully Furnished",3,"Condominium","Built-up",1231,422.420796100731,173333.333333333
"45642",46429,"pandan perdana",330000,"Studio",1,1,"Condominium (Studio)","Built-up : 450 sq. ft.","Partly Furnished",1,"Condominium","Built-up",450,733.333333333333,330000
"45644",46431,"bukit bintang",1123500,"2",2,2.0040939092656,"Serviced Residence (Corner)","Built-up : 1,070 sq. ft.","Fully Furnished",2,"Serviced Residence","Built-up",1070,1050,561750
"45646",46433,"setapak",550000,"3",2,2,"Serviced Residence (Intermediate)","Built-up : 1,270 sq. ft.","Partly Furnished",3,"Serviced Residence","Built-up",1270,433.070866141732,183333.333333333
"45654",46441,"taman melawati",787320,"4",3,2.0040939092656,"Semi-detached House (Corner)","Land area : 4026 sq. ft.","Unfurnished",4,"Semi-detached House","Land area",4026,195.558867362146,196830
"45655",46442,"klcc",980000,"1",1,1,"Serviced Residence (Intermediate)","Built-up : 603 sq. ft.","Fully Furnished",1,"Serviced Residence","Built-up",603,1625.20729684909,980000
"45657",46444,"ampang hilir",5900000,"4+1",5,7,"Condominium","Built-up : 7,128 sq. ft.","Partly Furnished",5,"Condominium","Built-up",7128,827.721661054994,1180000
"45658",46445,"ampang hilir",4500000,"4+1",4,2,"Condominium","Built-up : 3,541 sq. ft.","Unfurnished",5,"Condominium","Built-up",3541,1270.82744987292,9e+05
"45659",46446,"kepong",410000,"3",2,1,"Apartment","Built-up : 1,121 sq. ft.","Partly Furnished",3,"Apartment","Built-up",1121,365.744870651204,136666.666666667
"45662",46449,"oug",4050000,"7",8,2.0040939092656,"Bungalow","Land area : 6996 sq. ft.","Unfurnished",7,"Bungalow","Land area",6996,578.902229845626,578571.428571429
